month,year,daily_temp,daily_rain,daily_hum,daily_press,daily_windDir,daily_windSp,daily_DHI,daily_DNI,daily_GHI
11,2020,17.1,19.8,71.4,998.9,163.4,1.7,132.5,319.2,266.8
3,2021,11.5,8.7,69.9,994.8,295.4,4.7,132.2,499.4,374.6
10,2019,18.0,25.3,76.9,988.6,272.4,3.0,168.5,78.4,209.3
2,2020,12.5,10.8,63.5,1003.6,246.0,1.4,56.7,707.6,365.0
11,2019,15.0,22.0,88.2,983.5,219.7,7.6,77.6,21.2,80.6
7,2021,27.8,22.0,43.3,993.7,301.3,2.8,100.3,625.8,531.2
10,2020,17.5,17.2,68.1,995.4,269.0,5.6,129.5,388.0,307.9
8,2020,27.3,25.4,46.7,993.1,251.4,3.3,99.9,586.3,492.8
7,2021,24.8,16.2,46.4,992.7,304.0,3.3,86.3,694.1,558.5
11,2020,9.6,6.2,60.8,999.8,66.2,7.5,56.0,639.9,286.2
9,2021,24.0,29.1,61.7,991.4,238.8,2.8,133.4,466.5,432.2
2,2020,10.0,4.5,42.6,1001.3,213.2,1.4,44.1,737.5,340.8
6,2020,26.6,28.2,48.9,990.7,233.0,2.4,183.3,465.3,501.9
2,2020,12.6,11.5,68.6,1004.5,205.3,1.7,66.1,706.4,390.4
10,2019,19.7,19.4,67.2,989.6,282.4,5.9,211.4,215.4,315.8
4,2021,11.1,6.7,57.2,995.5,276.2,7.6,122.9,570.8,516.8
6,2020,25.8,26.3,51.7,992.0,216.5,3.0,125.5,551.8,532.1
9,2020,22.3,19.3,51.6,989.6,268.2,2.5,244.1,117.4,305.6
2,2021,12.8,16.8,81.3,976.3,222.7,4.8,122.7,6.0,124.0
11,2021,14.2,17.9,69.3,989.0,198.5,2.0,137.7,96.0,166.8
3,2020,13.3,14.1,67.8,995.2,66.7,1.7,159.2,185.7,253.2
11,2021,14.4,22.4,73.7,983.0,139.6,1.7,130.6,155.7,189.3
8,2020,28.2,25.9,45.7,990.9,188.9,3.5,93.3,596.8,491.9
10,2019,18.3,28.5,77.2,992.4,224.5,3.2,108.6,0.3,108.7
12,2020,14.2,21.8,75.3,997.4,99.6,1.4,113.3,195.5,180.6
8,2021,28.8,25.5,37.2,992.3,70.8,3.1,217.9,291.1,420.1
11,2019,18.1,23.8,72.7,989.6,242.4,1.6,146.5,309.5,263.7
5,2020,19.8,12.6,42.3,999.5,270.5,2.3,83.6,717.3,567.1
7,2021,29.0,27.4,49.3,985.3,227.2,3.2,155.5,380.5,449.5
3,2021,11.6,18.0,83.2,985.9,174.4,2.7,157.2,4.6,157.8
7,2021,27.6,25.7,44.5,993.8,260.6,2.9,115.9,591.8,521.2
3,2021,9.9,12.3,74.2,989.5,248.5,4.4,190.5,107.2,220.8
9,2019,26.9,16.4,39.3,1000.8,60.7,4.6,123.1,519.9,444.9
6,2021,25.7,22.7,48.2,988.5,273.3,3.0,103.2,612.5,548.7
12,2020,13.1,19.0,84.1,994.8,215.1,4.2,122.1,113.3,149.4
3,2020,13.3,10.1,58.0,997.8,203.0,2.1,135.5,496.3,412.8
9,2021,24.5,29.0,51.8,993.9,116.5,2.9,121.3,488.2,396.3
2,2020,13.2,20.0,82.5,996.2,227.5,2.7,106.0,398.8,260.1
12,2021,9.7,11.5,69.1,982.3,319.2,7.4,110.8,236.6,190.0
2,2020,11.8,11.5,68.6,1001.4,293.7,4.9,163.0,265.4,290.1
7,2021,22.6,24.6,61.7,988.1,302.8,6.0,150.1,421.9,458.3
12,2021,12.7,15.0,75.8,992.1,242.3,6.8,132.1,38.8,141.4
3,2020,11.0,14.6,59.5,994.3,76.5,6.7,213.7,255.6,363.2
6,2020,25.9,20.8,38.6,993.6,268.7,2.5,103.3,653.8,558.2
5,2021,16.5,21.2,61.1,990.9,250.9,6.0,141.5,479.2,496.8
5,2020,20.2,11.2,47.3,993.9,70.8,4.3,78.9,692.9,536.2
8,2020,28.8,22.3,44.5,987.7,79.5,3.0,65.3,646.6,476.5
10,2021,18.6,22.5,56.4,992.7,62.8,6.1,151.3,343.6,301.0
11,2019,18.3,20.4,69.9,982.4,244.5,7.7,132.6,316.7,244.6
7,2021,28.9,21.4,41.3,989.6,200.7,3.2,91.9,636.7,522.4
8,2020,30.3,28.2,33.1,991.5,238.1,2.4,121.0,516.0,467.9
3,2020,10.8,13.9,77.2,989.2,288.1,7.0,171.3,42.2,193.3
6,2020,21.8,21.2,60.6,992.1,279.3,5.2,110.1,604.5,544.6
7,2021,26.0,24.6,45.5,992.1,291.9,3.0,116.6,599.1,541.5
11,2021,15.4,22.1,74.8,988.4,47.5,4.0,145.5,130.9,194.2
3,2021,13.9,10.7,64.5,999.8,238.5,2.2,83.8,659.1,463.5
1,2021,7.9,14.9,86.5,988.3,75.6,4.2,119.3,3.9,120.8
6,2021,27.0,22.9,45.3,991.8,292.6,2.5,100.3,668.3,556.5
12,2020,11.3,20.3,89.3,971.1,204.6,4.6,83.2,0.0,83.2
11,2020,18.0,18.7,64.8,1000.7,57.5,2.4,65.2,557.1,300.3
1,2020,10.0,12.7,82.1,1001.2,229.6,3.6,120.7,46.2,130.4
11,2021,13.5,16.3,72.5,981.9,192.4,4.2,98.2,160.4,170.4
6,2021,29.4,23.0,32.1,988.3,121.2,3.1,175.7,447.0,510.1
5,2020,20.1,18.9,61.6,983.2,202.3,4.8,272.5,155.5,388.9
9,2019,26.1,40.3,61.6,987.5,25.0,2.8,216.9,63.1,255.5
8,2021,26.1,18.9,44.1,993.9,205.6,2.8,88.9,600.1,474.8
4,2020,14.2,29.1,88.5,976.9,59.1,6.7,112.1,0.0,112.1
7,2021,23.9,16.0,46.7,995.7,302.4,4.1,81.7,711.7,562.3
7,2020,25.8,22.8,39.9,989.5,296.9,3.2,111.8,621.7,536.5
4,2021,17.5,23.7,67.1,985.9,219.7,4.0,236.5,142.5,308.7
12,2020,13.2,13.7,51.0,992.3,195.1,1.0,52.8,527.7,233.8
8,2020,22.9,16.5,47.2,985.7,288.7,9.1,225.1,302.9,413.6
4,2021,16.9,14.5,54.8,995.7,248.7,1.7,97.4,644.0,477.0
9,2021,21.9,22.2,57.5,992.8,290.5,5.7,159.5,423.9,387.6
2,2020,11.0,8.7,46.6,1000.8,194.4,1.2,86.3,510.2,311.0
6,2021,28.6,31.2,40.1,989.8,165.1,2.3,269.4,204.2,420.7
2,2020,12.6,10.4,68.0,996.8,297.4,6.1,99.3,563.8,331.9
3,2020,9.8,12.8,77.2,981.5,281.6,5.5,159.8,56.9,181.6
9,2020,25.1,26.6,57.5,990.7,226.5,4.1,163.2,374.8,380.4
10,2019,25.3,26.4,44.2,989.0,183.0,3.5,88.8,483.5,322.8
11,2021,14.2,22.2,80.3,989.3,147.8,3.1,100.4,0.9,100.5
2,2021,12.0,12.4,71.7,997.3,224.9,1.3,69.2,662.2,366.4
6,2020,18.6,17.8,60.4,988.5,275.2,6.0,286.9,231.3,441.2
6,2020,27.6,19.7,35.7,991.1,99.7,3.5,84.7,705.5,565.3
11,2020,17.7,18.0,63.6,997.6,58.2,1.5,69.5,572.8,296.5
