month,year,daily_temp,daily_rain,daily_hum,daily_press,daily_windDir,daily_windSp,daily_DHI,daily_DNI,daily_GHI
9,2019,23.2,26.7,70.1,994.8,283.0,2.8,204.4,222.7,294.7
8,2021,32.5,28.0,30.6,993.0,279.5,2.3,219.1,227.3,387.9
5,2021,12.9,21.0,84.5,986.6,227.1,4.0,140.5,10.6,143.5
12,2020,8.0,10.8,74.3,985.3,112.9,4.6,91.0,228.1,172.7
12,2019,12.5,12.6,76.6,995.4,224.8,2.0,118.1,272.2,192.6
9,2020,26.1,36.7,56.9,996.8,169.7,2.2,157.5,139.8,231.0
12,2020,13.1,17.3,83.6,1000.9,203.8,2.3,133.2,24.9,142.0
1,2020,12.2,16.7,81.8,996.0,154.9,2.1,102.5,38.2,110.9
2,2021,13.4,9.7,66.9,997.8,257.9,1.1,61.0,697.8,377.6
10,2020,15.1,15.9,62.2,989.9,283.1,7.1,196.0,25.5,206.6
11,2019,13.3,16.7,69.5,985.6,172.7,3.1,118.5,236.0,201.2
9,2020,24.4,19.5,53.9,990.5,278.4,2.6,111.2,621.5,477.2
10,2021,16.4,12.5,49.5,993.2,268.6,3.4,87.0,568.0,358.8
8,2021,22.7,21.8,58.1,990.3,275.4,6.2,151.9,424.7,438.6
6,2020,18.3,19.0,63.4,989.4,265.4,7.0,314.2,138.1,394.0
7,2020,24.0,17.6,53.9,986.6,265.9,3.5,101.9,655.7,552.7
12,2019,15.0,15.0,74.1,985.5,289.8,9.1,50.8,527.4,233.8
6,2021,25.5,23.4,55.1,990.1,311.2,3.2,124.0,565.8,535.9
10,2020,17.7,15.3,70.4,999.5,274.0,1.8,67.2,604.2,325.3
11,2019,14.2,19.2,71.5,980.2,107.9,1.9,130.6,202.0,218.5
12,2020,11.4,17.0,83.3,975.4,306.3,6.2,109.8,1.7,110.0
10,2020,13.6,15.2,72.5,984.7,265.7,7.3,193.1,60.5,213.7
11,2020,12.0,13.0,64.1,1000.7,214.0,1.6,66.4,562.2,270.8
11,2020,14.0,20.2,79.9,985.4,54.2,5.1,122.9,202.0,195.0
1,2021,11.1,17.2,78.5,982.5,266.4,6.8,120.3,17.2,125.5
10,2020,16.5,17.9,71.5,998.0,284.3,5.8,187.4,70.9,222.2
2,2020,16.0,13.6,70.7,998.3,262.9,5.5,135.4,257.4,248.9
9,2021,22.8,24.7,53.8,994.7,93.1,2.8,141.9,370.1,375.9
8,2020,31.5,29.4,41.2,990.1,185.9,2.1,111.5,480.2,441.8
4,2021,11.0,12.7,70.6,991.6,276.1,5.7,255.0,105.5,299.9
3,2021,14.6,10.5,54.0,1000.1,193.5,1.8,245.5,172.1,358.5
9,2019,25.0,29.9,55.5,992.8,55.2,4.0,190.2,323.6,386.8
6,2020,27.1,19.4,35.9,992.5,168.1,3.3,102.2,661.7,559.2
10,2020,20.6,13.3,53.7,995.2,97.5,1.7,123.2,342.3,292.2
9,2021,25.1,26.4,51.6,995.0,153.6,3.5,117.6,583.8,470.9
2,2021,11.6,10.2,73.8,990.6,278.9,7.3,104.2,499.4,314.3
9,2019,23.4,30.9,68.2,989.5,262.3,4.1,170.2,343.4,353.0
1,2021,10.1,10.2,71.4,1000.6,261.0,3.2,94.3,343.4,229.9
3,2020,6.8,7.5,58.3,987.5,41.1,7.3,228.1,173.5,316.2
10,2019,20.5,15.9,55.2,997.2,241.6,1.8,93.2,538.2,366.5
11,2019,13.2,24.9,91.1,981.1,314.0,5.5,79.6,0.0,79.6
10,2020,17.6,16.8,71.6,992.9,218.8,4.5,147.9,266.3,268.3
7,2021,23.2,29.1,57.2,989.0,306.3,4.0,189.2,407.5,482.5
7,2020,25.2,23.6,45.7,990.3,278.1,3.6,133.5,518.3,509.3
9,2019,27.3,23.4,33.3,999.0,64.1,2.3,172.8,390.4,406.0
10,2020,17.2,22.0,77.3,985.2,218.5,7.0,159.7,86.0,192.9
5,2021,18.5,15.9,53.8,994.2,296.9,3.3,75.9,671.0,526.2
8,2021,27.7,28.1,51.7,990.0,261.7,4.2,189.9,332.2,417.8
1,2020,10.7,11.8,75.0,1000.4,231.1,1.7,43.7,543.2,227.3
12,2021,10.9,10.7,66.8,1003.4,78.5,2.1,39.9,616.6,240.9
3,2020,12.9,15.3,75.2,987.8,226.6,3.4,267.8,123.2,344.0
3,2021,14.9,10.3,56.5,1004.7,162.4,2.2,91.1,648.3,468.1
1,2020,10.0,7.7,69.8,1002.4,226.5,1.6,41.5,589.8,240.7
7,2021,29.2,31.6,46.1,990.4,217.7,3.7,202.3,265.0,382.9
2,2021,12.8,16.4,81.5,988.0,282.1,3.7,109.2,352.9,256.4
9,2019,23.9,30.1,69.8,991.5,172.2,2.8,194.5,280.4,363.0
11,2021,15.1,14.5,67.1,998.9,254.4,1.4,47.6,656.1,287.0
1,2021,13.8,19.0,79.9,981.5,208.1,6.2,97.0,354.5,242.1
6,2021,23.4,27.9,46.3,991.6,205.0,2.1,259.5,198.3,414.7
2,2021,13.0,11.8,69.5,999.9,64.8,2.3,159.0,341.0,327.2
4,2020,13.7,7.0,50.0,995.3,38.3,4.4,91.2,711.9,517.0
11,2019,12.7,12.0,64.9,981.5,188.1,3.9,121.6,344.1,253.9
7,2020,26.3,25.4,49.9,990.9,212.0,3.3,99.9,650.3,543.5
6,2020,20.9,22.1,58.5,990.5,267.5,4.9,146.5,554.5,526.7
6,2020,21.3,22.2,56.1,992.7,281.8,6.5,87.4,676.7,557.8
11,2020,16.1,16.8,65.1,999.4,181.0,1.2,106.7,399.2,276.2
10,2020,19.6,14.9,58.1,997.8,274.6,1.7,80.9,621.2,386.8
6,2020,25.0,20.7,42.6,992.3,224.3,2.8,95.3,683.5,561.5
10,2021,18.3,14.4,48.2,993.5,55.7,3.5,65.1,625.8,359.9
11,2021,14.5,21.0,75.9,989.3,74.3,3.2,122.5,258.3,209.3
4,2021,13.1,10.9,54.5,989.4,260.0,3.1,116.8,638.0,489.7
5,2021,21.0,19.2,40.8,988.4,211.5,2.0,162.1,479.3,502.5
11,2020,17.7,18.9,64.1,1001.9,69.4,2.6,75.7,498.1,288.9
11,2021,16.4,24.8,80.1,978.4,203.2,6.2,146.3,3.6,147.8
1,2021,10.9,16.8,88.4,983.5,222.1,1.4,89.0,49.9,106.4
3,2021,12.4,8.0,63.8,1004.7,269.8,1.6,89.2,618.1,394.5
10,2021,17.2,12.4,60.7,994.4,284.5,2.7,92.2,479.1,306.8
7,2020,25.0,25.5,51.5,990.4,299.5,4.5,105.1,614.7,543.0
10,2019,20.8,26.5,70.4,989.7,228.0,5.9,168.5,31.8,180.3
6,2021,28.0,28.6,38.3,990.8,202.9,2.4,217.9,278.9,455.3
12,2021,8.4,9.6,66.3,981.4,295.5,9.5,97.9,10.3,99.8
9,2021,25.9,31.6,45.6,993.4,207.9,1.7,150.8,421.0,406.0
8,2021,27.2,27.7,43.5,987.8,266.1,3.2,208.8,270.9,416.4
4,2021,9.0,6.6,54.8,989.5,243.7,7.8,221.8,301.2,392.1
5,2020,20.3,17.8,62.3,989.0,282.9,2.3,98.2,626.1,511.5
3,2020,13.9,17.6,74.1,989.8,58.6,2.9,173.8,398.1,422.8
10,2021,16.7,37.8,88.4,985.6,141.8,2.6,65.0,29.6,71.1
1,2020,10.3,8.4,65.5,1000.5,293.9,7.5,125.1,249.5,204.8
1,2020,10.5,19.3,85.5,1000.9,87.8,7.2,68.7,0.0,68.7
9,2021,25.9,25.7,44.8,992.9,134.9,2.6,157.6,374.8,393.6
9,2019,22.6,30.9,68.0,994.4,274.9,2.6,139.8,431.6,363.6
9,2020,26.6,21.3,43.8,995.4,256.3,2.0,124.1,514.2,431.8
1,2021,7.6,8.7,68.5,988.2,275.2,2.8,91.9,308.4,195.7
12,2019,12.1,10.2,65.6,988.2,89.4,4.4,57.9,535.0,241.0
6,2021,23.4,26.0,52.5,995.7,193.5,2.5,128.7,590.7,531.4
10,2019,20.3,21.9,61.6,988.3,286.1,7.1,164.6,348.8,349.9
