month,year,daily_temp,daily_rain,daily_hum,daily_press,daily_windDir,daily_windSp,daily_DHI,daily_DNI,daily_GHI
6,2020,25.8,26.3,51.7,992.0,216.5,3.0,125.5,551.8,532.1
9,2020,24.7,24.4,59.5,992.8,309.2,2.8,121.8,504.0,426.5
5,2020,18.3,21.1,73.9,990.9,291.5,5.6,107.3,561.5,493.7
4,2021,9.0,6.6,54.8,989.5,243.7,7.8,221.8,301.2,392.1
3,2021,15.9,12.6,57.2,1004.1,171.9,2.0,77.8,696.3,480.5
1,2021,12.4,21.1,89.4,980.8,210.0,10.0,79.8,0.0,79.8
9,2019,24.2,23.7,48.2,987.0,215.3,2.4,153.9,434.9,424.4
11,2021,12.5,20.0,78.7,989.0,105.9,2.0,150.5,26.4,157.7
8,2020,28.5,25.0,41.5,987.2,249.6,2.8,101.3,550.9,468.7
6,2020,23.4,23.0,47.7,983.5,214.5,3.9,196.9,305.3,420.3
10,2019,19.8,19.3,59.1,994.7,305.1,4.7,98.9,546.5,369.3
11,2021,7.9,10.2,71.5,976.1,301.5,9.5,64.7,7.6,66.0
10,2020,16.0,22.6,72.2,979.4,231.3,5.8,171.2,4.4,174.0
11,2019,12.7,12.0,64.9,981.5,188.1,3.9,121.6,344.1,253.9
1,2020,10.5,19.3,85.5,1000.9,87.8,7.2,68.7,0.0,68.7
9,2019,26.0,27.2,46.3,997.7,137.0,2.8,195.3,215.8,338.6
10,2020,15.3,14.1,64.7,995.5,272.4,2.0,173.7,275.0,282.4
9,2020,26.6,21.3,43.8,995.4,256.3,2.0,124.1,514.2,431.8
5,2021,18.5,13.4,44.3,992.6,277.4,2.5,74.9,718.5,563.5
8,2020,25.3,34.3,61.0,985.9,279.1,4.4,279.1,82.1,322.2
3,2021,12.4,8.0,63.8,1004.7,269.8,1.6,89.2,618.1,394.5
10,2019,16.6,27.1,84.8,990.9,158.7,3.2,102.1,5.4,102.8
8,2020,26.7,25.5,62.4,993.6,281.1,3.4,96.3,561.6,473.7
10,2021,23.1,20.4,52.9,990.8,241.9,1.6,69.8,664.4,415.8
8,2020,27.3,25.4,46.7,993.1,251.4,3.3,99.9,586.3,492.8
6,2021,23.7,24.2,52.3,992.4,294.7,2.8,149.7,554.7,530.2
7,2021,30.4,20.7,31.6,988.4,217.7,2.3,110.1,625.9,543.0
1,2020,9.8,9.2,71.8,999.5,208.3,1.2,83.2,415.1,225.9
10,2019,18.3,28.5,77.2,992.4,224.5,3.2,108.6,0.3,108.7
7,2021,27.8,22.0,43.3,993.7,301.3,2.8,100.3,625.8,531.2
12,2019,14.4,18.4,64.8,990.7,135.8,2.2,94.9,397.7,229.1
3,2020,7.6,5.3,46.4,994.5,71.8,8.4,90.5,669.4,465.7
2,2020,11.2,9.3,66.8,999.8,299.8,7.3,195.5,149.8,272.4
2,2020,14.2,20.3,80.7,999.0,263.6,4.6,83.5,488.8,277.4
6,2020,21.3,22.2,56.1,992.7,281.8,6.5,87.4,676.7,557.8
11,2019,13.3,16.7,69.5,985.6,172.7,3.1,118.5,236.0,201.2
11,2020,13.1,15.2,71.3,989.9,268.8,9.5,112.9,17.5,118.1
10,2020,19.1,16.9,67.6,986.0,242.8,2.5,165.6,407.9,373.7
4,2020,16.7,18.1,75.7,988.3,220.8,6.5,227.1,93.4,274.1
