month,year,daily_temp,daily_rain,daily_hum,daily_press,daily_windDir,daily_windSp,daily_DHI,daily_DNI,daily_GHI
11,2019,11.2,20.1,81.8,980.3,124.7,4.0,99.2,0.0,99.2
3,2020,7.7,8.5,62.2,981.9,299.7,2.6,175.0,454.7,418.7
11,2019,10.2,18.0,88.7,978.0,203.5,4.0,120.1,18.4,125.2
1,2021,8.4,15.9,79.3,984.7,47.6,2.9,129.5,71.1,147.0
5,2021,15.4,13.2,61.0,995.5,294.7,4.9,141.2,534.7,519.7
11,2020,16.1,17.9,66.8,1001.0,58.5,2.8,52.7,631.0,288.4
12,2020,13.2,13.7,51.0,992.3,195.1,1.0,52.8,527.7,233.8
1,2020,9.7,15.7,74.1,995.2,87.8,4.0,139.3,56.9,161.5
2,2020,12.1,9.0,67.7,1001.5,263.7,1.6,68.1,641.5,353.9
12,2020,10.0,12.7,74.1,982.2,248.6,4.0,91.9,44.3,102.6
9,2021,27.2,35.9,49.9,993.2,136.2,2.0,179.5,63.6,217.5
10,2019,18.6,20.4,72.0,992.6,247.7,2.1,152.8,280.2,280.5
4,2021,12.7,10.8,62.0,991.8,256.6,2.4,205.7,421.1,450.6
3,2021,8.9,9.0,50.9,985.5,23.4,5.0,181.5,393.8,383.6
8,2020,28.2,21.0,42.5,988.7,234.3,2.6,78.9,626.5,486.2
11,2020,14.0,20.2,79.9,985.4,54.2,5.1,122.9,202.0,195.0
11,2021,14.4,22.4,73.7,983.0,139.6,1.7,130.6,155.7,189.3
11,2021,16.6,20.1,73.4,985.5,145.5,3.6,108.5,221.9,198.5
4,2021,13.3,8.2,43.6,999.0,181.4,1.3,110.9,618.2,503.0
12,2021,10.8,18.1,85.6,976.5,267.8,5.5,93.5,0.0,93.5
5,2020,18.9,18.7,65.9,989.9,222.0,4.3,182.4,268.5,372.7
1,2021,9.1,21.1,90.1,980.9,77.2,5.5,88.7,0.0,88.7
10,2020,19.2,17.2,57.7,996.8,242.4,1.6,76.2,632.2,390.9
2,2020,11.1,6.0,55.5,995.9,336.9,8.1,55.5,669.2,321.1
11,2019,13.7,12.3,71.9,994.8,287.4,4.1,113.4,350.6,220.6
6,2021,26.3,18.9,44.6,992.9,285.0,2.9,86.9,709.9,566.1
10,2021,16.4,12.5,49.5,993.2,268.6,3.4,87.0,568.0,358.8
5,2021,15.2,14.2,60.5,987.8,273.3,6.3,123.4,559.9,512.4
11,2019,11.4,14.4,82.4,986.7,268.5,4.3,159.8,29.3,167.2
7,2020,26.3,25.4,49.9,990.9,212.0,3.3,99.9,650.3,543.5
4,2020,14.3,13.2,53.2,998.4,171.2,2.8,153.5,476.6,468.7
8,2021,26.1,18.9,44.1,993.9,205.6,2.8,88.9,600.1,474.8
11,2020,17.5,25.6,63.7,995.2,187.1,1.3,113.0,10.8,116.0
6,2021,24.2,22.2,50.0,991.8,287.9,3.7,85.3,692.3,559.7
7,2021,23.9,16.0,46.7,995.7,302.4,4.1,81.7,711.7,562.3
