month,year,daily_temp,daily_rain,daily_hum,daily_press,daily_windDir,daily_windSp,daily_DHI,daily_DNI,daily_GHI
4,2020,17.0,30.7,81.7,992.6,121.2,1.2,191.3,76.9,227.2
4,2020,14.3,13.2,53.2,998.4,171.2,2.8,153.5,476.6,468.7
10,2020,15.0,15.4,65.1,991.8,283.8,4.2,165.5,158.1,225.1
11,2021,16.7,17.3,58.9,990.5,156.9,1.2,49.2,581.8,279.2
7,2020,27.6,25.9,45.4,989.5,269.9,3.6,98.4,631.1,519.9
7,2021,23.9,16.0,46.7,995.7,302.4,4.1,81.7,711.7,562.3
10,2020,13.6,15.2,72.5,984.7,265.7,7.3,193.1,60.5,213.7
7,2021,27.6,26.5,45.3,990.2,290.2,2.8,102.9,615.3,527.7
12,2019,12.7,14.6,73.9,990.9,294.9,7.4,118.9,183.3,187.2
1,2021,10.0,13.0,78.8,975.9,286.8,9.8,109.7,25.4,118.1
5,2021,21.3,21.9,50.7,991.9,261.0,2.4,209.9,323.4,461.9
4,2021,16.0,21.9,75.5,980.7,212.3,5.9,240.0,9.7,244.9
7,2021,26.5,28.0,48.3,988.3,252.7,3.8,175.2,441.4,497.7
1,2020,11.5,11.7,77.7,999.9,263.2,4.9,137.0,7.9,138.4
11,2021,15.9,20.3,68.7,997.0,46.8,3.2,93.6,448.8,262.0
2,2020,12.9,11.8,76.1,1006.0,224.5,3.8,135.4,358.5,307.5
6,2020,20.9,22.2,61.9,986.8,271.5,4.8,146.0,547.5,519.7
10,2020,14.9,16.9,67.2,987.5,283.8,6.4,177.2,33.6,188.4
2,2021,11.6,10.2,73.8,990.6,278.9,7.3,104.2,499.4,314.3
10,2019,18.0,25.3,76.9,988.6,272.4,3.0,168.5,78.4,209.3
6,2020,20.7,27.2,71.3,989.5,219.9,5.3,193.1,124.1,252.9
9,2019,24.3,24.7,62.1,992.4,253.6,2.8,152.9,447.9,424.0
11,2020,17.4,18.7,71.3,999.2,239.5,1.6,171.0,57.3,184.9
12,2020,14.2,13.5,73.8,997.6,91.1,1.3,64.0,486.0,226.0
8,2021,26.1,18.9,44.1,993.9,205.6,2.8,88.9,600.1,474.8
9,2021,24.5,29.0,51.8,993.9,116.5,2.9,121.3,488.2,396.3
5,2021,16.5,21.2,61.1,990.9,250.9,6.0,141.5,479.2,496.8
8,2020,24.9,23.6,50.1,990.9,275.7,3.5,99.3,611.5,499.9
3,2021,13.4,18.8,83.8,993.4,237.6,5.3,193.7,8.9,200.0
11,2021,16.0,21.3,62.8,984.7,67.5,2.1,120.6,5.2,121.3
9,2019,25.2,29.5,54.1,990.5,253.6,1.8,156.5,306.0,360.0
8,2021,24.6,22.0,56.5,990.0,294.9,3.5,127.5,513.5,456.1
6,2020,27.1,19.4,35.9,992.5,168.1,3.3,102.2,661.7,559.2
10,2020,20.9,30.0,60.4,994.3,192.2,2.8,173.9,62.9,209.8
12,2019,15.0,15.0,74.1,985.5,289.8,9.1,50.8,527.4,233.8
4,2021,12.0,8.8,58.1,992.3,63.6,2.8,216.2,335.1,431.2
11,2020,15.2,17.7,77.3,1000.5,254.8,3.3,156.6,123.2,183.1
11,2021,15.7,22.5,72.7,986.8,70.2,5.0,154.1,20.9,163.4
2,2021,14.2,7.8,63.2,1005.5,228.6,1.7,121.5,501.1,375.8
